AccountID,NumTransactions,AvgAmount,MaxAmount,TotalIn,MaxIn,TotalOut,MaxCashOut,MaxDebit,MaxTransfer,MaxPayment,MaxFreqH,MaxFreqD
C4189792017,64,121895.55546875,733598.46,5410439.48,335918.43,2390876.07,179628.28,0.0,733598.46,19973.34,4,14
C4191078732,22,84787.9690909091,288129.45,1831153.51,288129.45,34181.81,0.0,0.0,5739.78,0.0,2,4
C4192124563,276,120318.12884057972,1574161.42,18443462.4,326843.77,14764341.16,268403.22,21033.07,1574161.42,26838.38,8,44
C4192812440,513,150223.7592982456,2893389.82,40564084.25,504728.06,36500704.27,265516.54,6637.9,2893389.82,26660.13,10,81
C4192915577,107,130577.95672897196,1478021.97,8352058.37,282322.46,5619783.0,241947.68,3288.05,1478021.97,17845.51,5,21
C4195439671,136,132797.16169117647,730741.54,10512904.31,378017.42,7547509.68,307772.94,778.05,730741.54,23168.69,4,28
C4195771364,86,102323.36104651164,687922.91,3560201.1,417609.73,5239607.95,268957.34,0.0,687922.91,21838.32,3,15
C4196119160,217,103594.75903225808,1312005.56,12006206.12,314539.25,10473856.59,327505.14,0.0,1312005.56,31955.54,6,40
C4196136805,355,129335.49284507045,2558453.19,19482933.28,369392.24,26431166.68,313808.2,6514.69,2558453.19,31983.01,8,55
C4196624377,9,225716.56,551395.95,572604.38,260827.22,1458844.66,200895.63,2128.48,551395.95,9477.14,1,2
C4196849391,3,198959.41,227041.01,596878.23,227041.01,0.0,0.0,0.0,0.0,0.0,1,1
C4197989725,8,114327.34125,228150.37,787206.76,228150.37,127411.97,117723.66,0.0,0.0,9688.31,1,3
C4199380057,209,118494.52100478468,2094068.83,5492220.29,406140.11,19273134.6,266121.8,6647.67,2094068.83,22642.04,6,34
C4199994754,8,286757.75375000003,855473.34,0.0,0.0,2294062.0300000003,0.0,0.0,855473.34,21059.31,1,2
C4200415096,12,109026.0025,221404.72,911183.73,221404.72,397128.3000000001,194106.14,0.0,0.0,17850.02,1,4
C4201793417,321,135675.8205919003,1652275.57,18503119.22,421722.6,25048819.19,344998.37,1820.43,1652275.57,21356.12,8,55
C4203476553,183,124783.07978142078,2335294.02,13228075.94,272787.5,9607227.66,187533.57,0.0,2335294.02,18355.6,6,31
C4203747187,24,103955.46458333332,285369.01,1738751.41,285369.01,756179.74,212211.71,0.0,161820.04,3575.66,2,5
C4203773740,310,137114.3698064516,1666811.42,23144170.53,362763.17,19361284.11,300706.8,1772.29,1666811.42,28565.2,9,57
C4205598527,214,114420.33691588786,3029614.23,9443702.99,303494.81,15042249.11,272450.82,23876.47,3029614.23,35075.6,6,40
C4208289762,470,144496.1394893617,1842715.56,26555856.92,487000.12,41357328.64,301494.83,6036.75,1842715.56,23737.46,11,96
C4209793058,93,131513.76784946237,1582610.16,3568090.36,254030.86,8662690.05,285120.75,6807.09,1582610.16,31800.5,5,25
C4212146871,7,116370.32714285712,207151.4,800635.6499999999,207151.4,13956.64,0.0,0.0,0.0,13956.64,2,3
C4212147649,179,138678.62245810058,2625051.62,13639257.38,343649.02,11184216.04,328283.56,18874.7,2625051.62,20141.39,6,30
C4214150915,52,185793.63480769232,2780463.83,6081033.73,314362.06,3580235.28,150140.24,0.0,2780463.83,11081.58,2,7
C4214961139,59,173791.7459322034,2330812.02,5781511.06,267780.72,4472201.95,815158.13,0.0,2330812.02,23257.84,3,10
C4215918877,53,163454.3752830189,1750403.87,2916335.35,267389.92,5746746.54,171658.87,5707.97,1750403.87,19455.61,3,11
C4217457268,166,131510.61674698794,1122923.14,12457181.37,348980.15,9373581.01,203191.92,4313.68,1122923.14,20746.4,5,31
C4220042824,134,123804.7867164179,2507244.98,5386894.13,368878.5,11202947.29,264714.52,9164.53,2507244.98,18809.9,5,18
C4220045660,82,98356.16914634146,992908.16,3109068.7,239040.01,4956137.17,275963.05,0.0,992908.16,25299.33,5,10
C4220486896,133,116944.15218045111,1870052.81,5124104.91,366956.88,10429467.33,209031.31,7872.0,1870052.81,21359.78,5,19
C4222537486,13,89781.18923076923,204499.93,1117918.42,204499.93,49237.04,0.0,0.0,8271.87,0.0,2,2
C4225370434,255,133853.77121568625,2716445.26,11890481.59,365772.41,22242230.07,273723.38,0.0,2716445.26,19217.39,6,43
C4225470231,265,168040.09366037737,3111451.01,16017558.85,351612.74,28513065.97,405331.68,4353.37,3111451.01,21166.01,7,52
C4225547903,295,153319.56288135593,2371803.63,18440981.22,530029.09,26788289.83,314221.57,0.0,2371803.63,25187.06,8,54
C4225598092,50,161928.597,1693293.18,1890871.65,223116.93,6205558.2,202157.76,1777.52,1693293.18,16413.85,4,10
C4225878501,23,102704.36391304347,296952.01,1863098.89,296952.01,499101.48,204474.99,6828.72,0.0,22237.33,2,5
C4226941529,181,120156.20104972376,2784191.37,12758150.21,326764.9,8990122.18,338992.65,33170.53,2784191.37,21718.15,6,24
C4227871956,459,138857.0568409586,3337836.22,29717421.11,444057.58,34017967.98,235073.22,32519.75,3337836.22,19456.91,11,59
C4228002132,67,187510.98582089556,3321072.44,1889429.9,317244.72,10673806.15,351955.17,0.0,3321072.44,23002.91,3,15
C4230344364,693,137077.00450216452,2860777.25,49285410.71,391996.84,45708953.41,285079.26,0.0,2860777.25,35381.52,15,96
C4232964053,133,136177.31360902256,1711280.85,8510089.97,300627.67,9601492.74,266936.54,9301.75,1711280.85,29449.43,4,21
C4233299632,108,139850.5839814815,1151289.2,8327563.35,295827.38,6776299.72,361160.63,2855.18,1151289.2,20184.49,5,18
C4233320719,201,112270.18507462686,4432246.17,4488491.45,230891.43,18077815.75,277329.36,18243.3,4432246.17,25984.63,5,31
C4235181588,587,146991.31660988074,3184499.62,38433474.77,485832.07,47850428.08,343222.03,8329.58,3184499.62,25181.34,13,90
C4235527828,7,74816.34714285715,201391.84,462249.71,201391.84,61464.72000000001,37732.98,13729.49,0.0,6095.45,2,3
C4237817732,88,70841.11238636363,270014.8,3302346.43,265588.57,2931671.46,270014.8,0.0,248716.89,21185.13,4,17
C4238660444,547,142635.17372943327,3799496.79,40976540.09,508586.63,37044899.94,304926.87,3381.61,3799496.79,23413.63,12,99
C4239783975,185,128747.85837837838,1831665.99,12664657.67,331544.72,11153696.13,311769.27,0.0,1831665.99,25263.47,6,30
C4241048952,140,154331.87957142858,2111780.43,12214915.55,323916.91,9391547.59,272922.83,6601.28,2111780.43,19329.13,8,22
C4241225917,88,174317.79852272727,4060793.69,4413023.34,329678.16,10926942.93,296561.62,10082.4,4060793.69,22358.42,5,13
C4242123507,293,132823.99737201363,3197544.24,17420218.96,327532.17,21497212.27,280449.03,8536.6,3197544.24,25009.87,10,51
C4242845603,165,129805.54012121212,1542890.05,12166240.24,415481.76,9251673.88,281995.16,6630.98,1542890.05,23644.38,6,25
C4243966330,176,165420.25789772728,2063431.59,8224072.229999999,333304.3,20889893.16,273903.84,9744.97,2063431.59,21567.8,6,30
C4244508477,62,118049.02677419355,1558988.08,2256758.99,300585.4,5062280.67,224311.55,0.0,1558988.08,22419.75,3,11
C4244718023,206,142387.74495145632,2459732.1,9005844.82,289282.3,20326030.64,272417.61,6590.14,2459732.1,21945.4,5,29
C4245449163,238,131503.60899159664,2370298.63,17309351.38,343473.53,13988507.56,259606.52,17412.16,2370298.63,48070.79,9,43
C4246059381,54,153421.50833333333,1596492.68,5828352.06,320448.31,2456409.39,171911.43,2115.41,1596492.68,14749.88,3,9
C4246450321,134,126040.29186567164,1494506.86,6523381.27,305470.27,10366017.84,277845.37,2979.01,1494506.86,27460.05,5,20
C4246566102,8,95854.24625,186232.03,766833.97,186232.03,0.0,0.0,0.0,0.0,0.0,1,3
C4248782502,49,114410.67040816326,379579.83,3885670.21,311852.95,1720452.64,309417.35,0.0,379579.83,14852.47,2,10
C4251715736,148,131849.6531756757,3363804.68,11309738.55,349038.18,8204010.12,269008.15,4363.57,3363804.68,21132.68,5,27
C4252264788,8,87409.305,152111.4,126910.85,126910.85,572363.59,152111.4,4687.87,0.0,229.14,1,3
C4252780595,17,89154.42882352941,249560.68,150591.24,86661.54,1365034.05,227951.42,0.0,249560.68,17300.82,2,3
C4254973036,52,120706.14326923076,350616.14,4604131.83,322555.21,1672587.62,350616.14,0.0,74508.04,18081.04,4,9
C4255402330,52,118058.84865384616,914366.66,2437372.28,253822.48,3701687.85,257481.86,860.84,914366.66,23549.52,3,7
C4255539950,77,123937.84935064935,643693.35,6277273.79,293750.28,3265940.61,251327.11,10423.29,643693.35,15008.27,3,13
C4257522607,13,111326.68923076925,239103.48,1000525.22,239103.48,446721.74,165221.19,0.0,1368.35,9320.3,1,3
C4258468878,138,119261.21420289855,1367602.19,5891147.04,282005.68,10566900.52,278844.34,27237.66,1367602.19,22416.25,5,24
C4258613053,68,118993.43029411764,607880.95,5618678.08,336218.24,2472875.18,179918.24,6276.86,607880.95,12991.66,5,9
C4258720617,99,231996.0990909091,7395515.44,13608695.49,337431.85,9358918.32,126171.89,0.0,7395515.44,0.0,5,17
C4258976235,341,127289.41492668622,2096680.2,23095010.37,325811.04,20310680.12,276650.96,14306.64,2096680.2,29579.43,9,65
C4259788363,105,140730.00428571427,1408223.24,3828030.24,276780.71,10948620.21,308461.29,0.0,1408223.24,18383.61,4,23
C4260353036,13,203364.2061538461,1017959.1,763312.59,280656.47,1880422.09,284890.82,0.0,1017959.1,16030.21,1,3
C4260358757,168,158665.1275595238,2433290.46,11588623.15,295912.14,15067118.28,214809.94,8156.05,2433290.46,34154.44,6,27
C4261337004,37,165727.5389189189,1604809.26,3697376.36,327464.96,2434542.58,58085.52,0.0,1604809.26,8483.84,2,7
C4262138367,7,107524.67142857144,192136.46,466524.89,192136.46,286147.81,173579.2,3025.8,0.0,7234.31,1,4
C4262229651,53,112632.04226415096,1823560.21,1498032.95,268502.61,4471465.29,236791.02,699.21,1823560.21,19741.73,3,10
C4262268841,238,153368.41760504202,3176956.52,8726220.58,326762.05,27775462.81,260954.63,414.32,3176956.52,27243.51,7,45
C4262388915,23,111314.33695652174,415994.71,980930.08,405528.95,1579299.67,198879.65,1593.75,415994.71,17883.88,1,4
C4263423368,12,150733.435,283776.43,1007158.9,283776.43,801642.32,260013.43,0.0,0.0,2995.67,1,4
C4263640666,236,153977.37588983052,3151625.36,19914081.17,390707.58,16424579.54,246702.29,2366.35,3151625.36,20055.02,8,43
C4263979491,7,290051.9142857143,1270633.16,213343.01,213343.01,1817020.39,282348.92,6014.7,1270633.16,1552.48,1,2
C4266050493,148,128658.00527027028,1398731.48,11082797.88,307391.0,7958586.9,250598.3,8909.12,1398731.48,17488.24,4,27
C4266837842,291,133844.20725085912,3179465.07,13659042.16,341295.66,25289622.15,280422.8,2727.54,3179465.07,21406.56,6,56
C4267778087,288,162518.80920138888,2686308.82,18684399.06,296250.96,28121017.99,324405.14,3715.98,2686308.82,16049.19,8,44
C4271005505,13,412459.9607692308,3344833.61,386530.45,137309.88,4975449.04,275899.21,0.0,3344833.61,14675.27,2,3
C4271478369,779,136649.567394095,3403238.33,55292673.96,443544.25,51157339.04,299379.7,11690.42,3403238.33,24098.19,21,130
C4274194822,248,113857.45971774196,2156591.68,15908050.24,345074.43,12328599.77,347731.82,14327.41,2156591.68,19913.31,6,35
C4274607528,27,114704.87074074072,294129.41,2075034.85,241571.62,1021996.66,176312.76,9544.17,294129.41,15026.68,2,3
C4275208621,579,139063.16246977547,4056345.4,32969074.71,378022.89,47548496.36,269674.66,28426.02,4056345.4,25038.85,13,101
C4275869456,39,136171.80692307692,1111636.22,942643.66,149155.21,4368056.81,278763.06,0.0,1111636.22,17146.06,3,7
C4275967072,149,154466.25711409395,1247207.17,13204184.74,336620.25,9811287.57,265866.71,5393.3,1247207.17,20277.4,8,24
C4275994722,429,164305.52198135195,2053064.22,33324695.78,434020.9,37162373.15,341343.48,14136.69,2053064.22,18999.66,11,82
C4278169890,312,115020.4355448718,2098694.96,12825625.93,323620.99,23060749.96,363947.78,4156.83,2098694.96,21288.89,7,61
C4278331060,37,119690.04297297297,304580.03,3408956.6,304580.03,1019574.99,205567.82,12522.47,40304.63,17202.2,2,7
C4278631533,56,112398.05910714286,442388.4,4512271.1,275199.94,1782020.21,192670.21,0.0,442388.4,24164.66,4,9
C4281241271,55,111708.62254545456,535011.61,3606021.95,343964.47,2537952.29,256817.12,0.0,535011.61,17843.3,3,11
C4281613463,18,136981.665,282935.53,2143887.1,282935.53,321782.87,136914.34,0.0,0.0,4540.98,2,3
C4284587490,205,115728.33673170731,1945566.46,13687492.32,353543.16,10036816.71,229249.23,0.0,1945566.46,21518.73,5,39
C4284792347,278,123421.63471223022,3233165.03,15438385.58,309854.38,18872828.87,270630.46,2839.65,3233165.03,27190.9,8,48
C4285492694,69,131269.54579710143,1615692.0,6032629.05,300610.48,3024969.61,220219.37,0.0,1615692.0,24724.95,3,9
C4286907175,101,109927.65346534654,1093468.27,6540956.36,325994.88,4561736.64,242135.45,1512.5,1093468.27,25983.11,4,11
C4288843075,29,128916.39379310345,393375.74,1002618.5,250998.35,2735956.92,292205.58,0.0,393375.74,20781.63,2,6
C4292789981,301,158009.05126245847,4156904.05,19837809.22,317492.2,27722915.21,327361.93,8811.51,4156904.05,29393.78,6,57
C4295628094,328,135225.67332317075,2363371.77,18528053.38,336426.14,25825967.47,399671.2,9548.96,2363371.77,21041.25,10,73
C4296702963,265,143695.32332075472,3205042.55,12316337.51,330990.83,25762923.17,285037.4,23796.8,3205042.55,34313.61,6,44
C4297068295,668,147417.31402694611,2057921.24,45820524.45,485109.83,52654241.32,294107.21,20793.45,2057921.24,26131.27,15,124
C4298437716,57,96850.3094736842,820385.76,3825950.4,241791.68,1694517.24,175935.31,1103.95,820385.76,16064.03,3,9
C4298731937,92,164969.94195652174,1755272.0,5170678.19,285481.34,10006556.47,266380.76,11355.99,1755272.0,29072.46,3,17
C4299222931,65,117121.47661538464,307996.12,5447424.99,307996.12,2165470.99,240546.34,6951.14,284337.57,21447.65,3,14
C4299727158,7,52712.19571428571,237425.14,0.0,0.0,368985.37,237425.14,0.0,0.0,18629.05,1,3
C4301009388,19,121615.35210526315,368506.06,2275821.1,368506.06,34870.59,31974.82,0.0,0.0,2895.77,1,4
C4304463742,639,153199.42959311424,2903114.83,40866080.07,392384.12,57028355.44,303957.34,26143.82,2903114.83,36499.45,15,98
C4304876719,1398,150597.47651645206,4819094.61,102446563.14,561902.02,108088709.03,308633.53,8392.51,4819094.61,35883.7,31,259
C4305206651,320,116669.88225,4424530.54,14305953.34,306603.34,23028408.98,307975.75,4314.38,4424530.54,24494.96,7,46
C4305301116,112,201199.258125,2645655.4,5153680.46,324919.51,17380636.45,254673.2,0.0,2645655.4,19265.93,4,22
C4306375382,189,141795.71566137567,4305785.99,8745221.14,365699.27,18054169.12,255004.33,2822.28,4305785.99,29367.62,6,31
C4306443212,140,111704.30214285717,1455585.38,8761305.02,286073.37,6877297.28,232153.47,9670.44,1455585.38,24833.74,4,25
C4306548773,129,156071.03875968992,3168430.89,11199962.95,412543.53,8933201.05,256322.39,0.0,3168430.89,15996.38,4,20
C4306621018,91,119539.88065934066,1773097.88,7118749.99,324878.45,3759379.15,199745.01,4583.37,1773097.88,21814.92,4,14
C4307650172,80,142421.9925,1181739.59,6931141.08,302395.62,4462618.32,290615.95,0.0,1181739.59,14990.28,5,19
C4308103291,280,132383.2430357143,2587402.06,14246673.86,392134.72,22820634.19,255608.0,9136.03,2587402.06,30273.04,8,55
C4308246460,61,119303.84360655738,1065183.0,4992294.99,280258.18,2285239.47,163250.93,0.0,1065183.0,15954.67,5,9
C4308564914,17,144967.38294117645,282641.79,2085841.5,282641.79,378604.01,191895.66,0.0,0.0,0.0,2,3
C4309955611,1077,180308.01211699165,3056733.62,95796692.48,494242.17,98395036.57,296610.8,14596.88,3056733.62,26412.69,21,163
C4310564272,113,148391.16380530974,2583040.86,9892417.89,294868.41,6875783.619999999,245976.91,2309.57,2583040.86,18776.66,4,20
C4313133628,92,124772.48369565218,2799637.34,3479853.0,273048.19,7999215.5,247054.48,0.0,2799637.34,31416.02,4,19
C4314546598,79,112890.49506329114,884757.66,1270124.9,235811.64,7648224.21,278555.19,0.0,884757.66,20917.59,4,10
C4315177712,195,141586.90882051282,2207987.72,15765075.8,328959.87,11844371.42,303470.78,0.0,2207987.72,17986.45,5,29
C4315598548,191,113228.3637696335,2353674.04,7476277.51,259509.07,14150339.97,223620.84,4288.86,2353674.04,31722.64,8,41
C4316579198,97,161819.76154639176,1988116.43,4927107.92,350762.47,10769408.95,229294.54,2394.39,1988116.43,22941.18,4,21
C4317307603,84,108889.5251190476,1305524.76,3752335.82,288786.74,5394384.29,218164.94,1283.42,1305524.76,21765.68,3,14
C4317620077,50,146953.45140000002,1513021.22,4656151.71,269643.22,2691520.86,177707.09,0.0,1513021.22,7514.52,2,6
C4318404463,246,158432.0467073171,2886191.57,20867670.84,375016.09,18106612.65,292927.73,7964.48,2886191.57,16941.38,7,39
C4318676825,74,104758.00810810812,328214.5,5607932.0600000005,328214.5,2144160.54,220390.69,11196.13,45076.81,21502.7,3,16
C4320101986,208,127411.56177884614,2977985.03,13579671.92,281846.59,12921932.93,218742.68,3663.43,2977985.03,24383.14,7,37
C4320549985,357,148747.0394117647,4602544.64,21332334.4,456117.9,31770358.67,293054.74,5868.46,4602544.64,18323.93,9,57
C4320691776,96,192275.254375,2456879.16,4470591.39,321281.06,13987833.03,277823.51,14353.59,2456879.16,19427.36,4,20
C4321970306,228,111958.38609649125,1974281.06,14541799.22,350476.17,10984712.81,287710.46,0.0,1974281.06,23329.85,8,37
C4322277695,75,143574.2564,1402429.48,6501840.65,316448.65,4266228.58,280934.68,12825.66,1402429.48,20733.63,3,11
C4323992741,324,146669.90018518516,2352439.93,25687559.18,351605.32,21833488.48,351314.79,4646.64,2352439.93,27321.81,8,49
C4324131039,11,103569.88818181818,340648.89,1117035.21,340648.89,22233.56,0.0,0.0,8191.41,12432.19,1,3
C4325033358,40,126026.702,555435.13,2153143.34,270095.54,2887924.74,294669.97,1518.37,555435.13,30829.27,3,6
C4326044578,204,136121.80490196077,2503026.97,15769650.58,438428.85,11999197.62,228137.93,0.0,2503026.97,21456.02,6,43
C4327436763,210,148253.4671904762,3414947.12,16966966.61,354333.54,14166261.5,257664.94,0.0,3414947.12,19181.01,6,45
C4328127986,109,131193.51844036698,1822158.51,8788366.31,339188.15,5511727.2,215890.29,0.0,1822158.51,22946.42,4,16
C4328780538,204,106806.71578431372,2136540.7,5240472.05,293655.43,16548097.97,274558.17,1364.51,2136540.7,24338.18,6,33
C4329795399,23,55398.11086956522,245162.85,270914.93,206231.1,1003241.62,245162.85,4364.99,0.0,19694.59,2,5
C4329838500,510,137764.07909803922,2692313.51,29051256.24,344215.82,41208424.1,291228.98,265.2,2692313.51,22021.03,13,74
C4330275834,84,102071.23154761904,952585.25,3593559.33,307871.78,4980424.12,231955.4,4545.95,952585.25,23083.81,3,15
C4330800158,269,130069.59743494424,2064825.32,19333984.7,324846.86,15654737.01,253543.46,10827.71,2064825.32,22236.16,7,44
C4331039893,187,149142.15294117646,2035333.13,8858614.459999999,359666.65,19030968.14,277995.6,4439.79,2035333.13,18989.8,6,30
C4333185043,36,252806.05277777775,3415921.85,1916573.71,208289.12,7184444.19,238296.76,0.0,3415921.85,14203.15,2,8
C4333559589,37,179459.32864864866,2324465.35,1007518.76,205457.26,5632476.4,175740.39,0.0,2324465.35,19132.29,2,7
C4338444694,13,101932.72153846153,265402.41,1083568.79,265402.41,241556.59000000003,211173.17,0.0,0.0,11563.51,2,4
C4338634515,40,139684.09399999998,710843.03,523465.59,167969.52,5063898.17,240853.94,0.0,710843.03,22920.55,2,5
C4338854834,126,133837.2330952381,2286628.54,2212101.89,286453.82,14651389.48,220354.65,5402.8,2286628.54,26744.67,4,19
C4339431062,180,143440.52466666666,3079616.82,14247085.72,317852.43,11572208.72,283009.75,3458.0,3079616.82,28400.95,5,32
C4339469059,12,139715.97416666665,282554.46,1560767.15,282554.46,115824.54,112314.23,0.0,1407.28,0.0,2,3
C4339636282,13,114806.45153846157,267744.34,1208563.58,248001.65,283920.29000000004,267744.34,8873.02,0.0,7302.93,2,4
C4343466639,15,112168.90066666668,1016390.45,247372.33,136904.39,1435161.18,144463.45,0.0,1016390.45,18588.33,1,2
C4344962322,55,131993.34345454545,1324431.56,2091291.39,232973.2,5168342.5,189473.48,7713.62,1324431.56,21727.39,3,9
C4347159779,14,134818.94642857142,681021.94,447565.01,137682.59,1439900.24,178411.43,8698.78,681021.94,6882.75,2,3
C4347224530,137,139566.6893430657,2335886.47,10801316.5,285266.84,8319319.94,230655.29,0.0,2335886.47,27189.85,5,23
C4350824982,655,158794.07216793892,2765731.88,51237532.67,401640.98,52772584.6,308056.75,4783.17,2765731.88,28263.3,14,103
C4351755257,233,113086.58042918454,1966284.95,9055550.31,347471.56,17293622.93,245508.94,1556.56,1966284.95,26050.37,7,44
C4352509907,198,154089.22767676768,1752439.29,10005022.12,367264.25,20504644.96,257044.35,53416.5,1752439.29,24721.13,5,38
C4354014947,99,124257.04686868688,1515627.11,4466596.31,221610.98,7834851.33,260858.6,10070.43,1515627.11,26695.06,3,19
C4354896676,250,128438.50564,1751276.6,14063620.72,319099.61,18046005.69,276147.98,0.0,1751276.6,29742.1,8,38
C4355822782,14,126636.94357142856,301962.45,1743732.07,301962.45,29185.14,2201.99,0.0,0.0,22746.27,1,2
C4355948894,543,128056.78038674033,2032072.92,28772066.93,423407.32,40762764.82,288954.63,6845.45,2032072.92,31981.1,12,83
C4358312156,23,113042.57565217392,775408.65,59702.99,59702.99,2540276.25,164352.2,15526.94,775408.65,16416.9,2,5
C4358715783,235,144116.72936170214,3992302.45,9585614.64,299915.2,24281816.76,283502.11,0.0,3992302.45,19172.83,6,50
C4359212621,528,147521.97914772725,2172893.98,36955321.37,396047.91,40936283.62,279879.11,15351.51,2172893.98,22502.59,11,76
C4359679113,105,166307.7196190476,2413712.12,10134332.96,417503.9,7327977.6,288250.5,0.0,2413712.12,13739.43,4,25
C4360588136,89,169566.9275280899,2942673.66,8161160.81,306995.45,6930295.74,316687.02,7878.22,2942673.66,21680.43,4,14
C4362794974,264,147125.81723484848,2513180.08,20625880.74,338968.29,18215335.01,289689.12,16170.29,2513180.08,19889.68,7,47
C4363623553,134,127615.8602238806,1550548.18,10078931.19,309162.81,7021594.08,207069.57,5127.65,1550548.18,22257.08,6,17
C4363819630,320,154552.83209374998,3840321.34,26421924.09,406646.67,23034982.18,320667.58,0.0,3840321.34,20358.82,8,65
C4363862928,84,121805.43095238096,819434.61,6730156.46,372242.48,3501499.74,245638.02,0.0,819434.61,17613.91,3,14
C4365784806,114,163684.22473684212,1537688.69,12056375.32,459409.59,6603626.3,195053.68,0.0,1537688.69,17218.28,4,19
C4366990003,195,124181.8496923077,1927508.78,6058475.97,295412.15,18156984.72,236188.17,2394.16,1927508.78,26465.91,6,32
C4369344574,7,124788.2,224227.95,867928.87,224227.95,5588.53,0.0,5588.53,0.0,0.0,1,2
C4369409153,217,123911.04497695854,2571365.47,14776720.19,347443.18,12111976.57,344916.45,0.0,2571365.47,22497.74,9,39
C4370955435,24,107107.17458333333,266881.77,2456187.7,266881.77,114384.49,114384.49,0.0,0.0,0.0,2,4
C4371051164,121,145268.40264462808,1746292.75,10234839.31,291393.62,7342637.41,272560.53,0.0,1746292.75,20683.37,4,20
C4372259752,114,89221.83964912282,865004.13,2459100.41,215738.67,7712189.31,241630.39,11371.49,865004.13,23118.77,5,20
C4373700775,15,448531.3873333334,5496075.67,243848.26,215073.03,6484122.55,257126.22,16676.0,5496075.67,11887.03,2,4
C4373789481,188,98469.9904787234,461490.44,10610434.92,331215.39,7901923.29,252912.3,0.0,461490.44,27916.86,6,31
C4373861766,119,149109.3718487395,1891000.43,10666281.97,382435.5,7077733.28,223871.82,6845.5,1891000.43,15297.64,5,22
C4375011717,71,128692.1215492958,722968.68,6054615.82,314506.07,3082524.81,279241.46,1375.27,722968.68,11370.46,3,11
C4378459302,98,153700.2418367347,1625413.79,8247836.87,311433.51,6814786.83,206385.25,7548.56,1625413.79,19050.0,3,18
C4378506228,70,144851.3427142857,941347.0,3363690.02,265972.82,6775903.97,251754.88,4259.6,941347.0,19581.86,3,14
C4379151064,116,235188.4323275862,3350452.05,11343696.17,299369.35,15938161.98,210237.73,0.0,3350452.05,26017.58,5,19
C4381148104,55,149884.34363636366,1171839.09,2581874.81,316969.92,5661764.09,155250.17,11387.32,1171839.09,20206.19,3,9
C4381639576,110,126299.24445454546,1247006.65,5545708.58,262899.36,8347208.31,346313.02,7400.29,1247006.65,24122.54,5,18
C4382003397,169,148391.17378698225,2926457.29,10700379.04,376042.54,14377729.33,286616.56,3350.45,2926457.29,26355.99,6,34
C4382007223,19,102144.26736842106,212998.96,1936971.7,212998.96,3769.38,0.0,0.0,1324.98,1297.6,1,4
C4382397289,61,179444.21000000002,1927623.74,2228770.31,242640.27,8717326.5,221509.73,5746.49,1927623.74,20889.99,3,10
C4383788019,249,141641.0840562249,2188605.92,13672273.11,366364.13,21596356.82,287770.84,5900.62,2188605.92,26509.59,7,48
C4383904063,194,110834.7274742268,2342617.04,8442312.47,358609.18,13059624.66,204550.41,8247.81,2342617.04,19798.76,7,32
C4385850700,251,139371.5521513944,2529416.03,19060585.17,380729.36,15921674.42,281010.35,6033.41,2529416.03,17791.94,6,40
C4387415126,454,134727.8962334802,3246059.16,28399295.36,324323.78,32767169.53,350694.6,1297.11,3246059.16,28097.95,12,84
C4388452775,92,126480.53717391304,714712.42,2463581.26,256551.87,9172628.16,396312.94,6529.99,714712.42,16000.01,4,15
C4389816829,274,115342.0505109489,1816217.48,17749205.27,384392.75,13854516.57,324367.43,0.0,1816217.48,25831.87,7,35
C4389918338,21,124891.81714285717,345905.73,2243889.93,257020.27,378838.23,0.0,0.0,345905.73,16077.31,2,3
C4390357964,37,64736.80459459459,481051.62,1282449.99,221922.43,1112811.78,132911.93,35968.92,481051.62,15588.95,3,9
C4391938063,61,311327.77114754095,4542455.83,3074826.39,249722.76,15916167.65,212479.14,5658.97,4542455.83,15784.11,2,11
C4393599194,800,143976.2137875,4353462.92,48936830.14,522770.86,66244140.89,445761.59,10114.91,4353462.92,38771.39,18,129
C4393766566,289,147672.29809688582,4384063.12,15989811.14,341180.76,26687483.01,282506.72,3393.99,4384063.12,29265.96,10,52
C4393845737,32,168823.5446875,1606818.06,3657193.54,286774.07,1745159.89,93437.96,0.0,1606818.06,15576.03,2,5
C4394097952,124,122479.54459677418,1115501.96,9034639.35,336117.95,6152824.18,296980.92,7444.46,1115501.96,22870.46,4,24
C4394241976,114,132471.08921052632,1139921.36,9184825.25,265245.05,5916878.92,259107.19,2670.25,1139921.36,21231.36,4,22
C4394544528,17,112030.15470588236,279718.65,1757380.73,279718.65,147131.9,147131.9,0.0,0.0,0.0,2,5
C4394959673,9,129583.57777777775,263009.73,1166252.2,263009.73,0.0,0.0,0.0,0.0,0.0,1,5
C4395008673,342,164360.0969005848,3033891.93,29964422.22,437855.27,26246730.92,252968.3,10417.22,3033891.93,26068.82,8,60
C4395890568,34,204711.8776470588,2316031.35,4470887.21,301082.32,2489316.63,155271.48,0.0,2316031.35,13178.01,4,7
C4396905775,443,128904.29223476298,2525186.35,26994047.12,439959.23,30110554.34,316574.75,7521.52,2525186.35,22837.55,10,72
C4397410964,138,91317.3615942029,2582088.12,1423033.16,260294.72,11178762.74,258875.43,8694.76,2582088.12,21088.23,5,21
C4398639993,258,69146.9515503876,1491859.99,2699089.22,335148.73,15140824.28,260767.5,41176.56,1491859.99,21077.31,6,45
C4398754185,287,148025.52644599305,2927215.69,13993111.21,334161.44,28490214.88,267906.97,23102.46,2927215.69,36501.82,9,53
